MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,SMILES,ACT
13.18313744016125,13.18313744016125,0.23340277777777851,-0.9463540019300754,0.9055135306807209,17.541666666666668,343.4480000000001,322.28,343.124214532,126,0,0.33517857765646564,-0.47763924869886215,0.47763924869886215,0.33517857765646564,1.1666666666666667,1.8333333333333333,2.375,32.13338733803629,9.690870052440875,2.4139736580732714,-2.391070665081571,2.378584101618619,-2.4614991024489927,7.075265201134057,-0.12524063313239792,3.1097504604191006,1.8285812297384525,713.579991841835,17.156489770562874,13.696157852651627,14.512654433579353,11.50967436510664,8.07919310648048,9.022002148062544,6.499436851545781,7.279470165893113,5.013687492324836,5.696921753250135,3.3852835007720805,4.139795596684774,-1.9799999999999995,389390.5136518381,16.86307345876771,6.869554517431664,3.275818632251658,145.28462009449967,10.006437125691184,5.783244946364939,0.0,0.0,0.0,5.969305287951849,4.794537184071822,4.794537184071822,11.336785877934737,0.0,12.13273413692322,73.064957770065,6.4208216229260096,10.978441961093775,14.69560176298435,23.089336112251527,0.0,4.899909730850478,0.0,24.67745533817481,20.13718479450234,57.78231535833086,0.0,0.0,0.0,0.0,0.0,11.336785877934737,41.89617215451031,16.63034927639461,0.0,34.326534905014825,41.09196088323988,0.0,0.0,0.0,57.61,11.384295757348628,9.589074368143644,0.0,11.346696438061935,6.4208216229260096,37.05805904107116,0.0,35.60225415178118,5.380062770465915,23.394011552455193,5.106527394840706,0.0,1.6303524619086487,26.395130449872582,13.10797902977418,1.8492239389315062,-0.7129512241522968,8.69878745669781,2.025805880994373,1.8324180798224807,2.0899205928173834,0.3684210526315789,24,1,4,0,1,1,1,1,2,4,1,5,5,0,1,1,3,3.2215000000000016,94.84030000000006,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,CN1CCC(C(=O)Cc2ccc(C(=O)O)cc2)(c2ccsc2)CC1,0
11.116638017865089,11.116638017865089,0.43175655806327207,-0.8441068652439216,0.659897460201788,17.52,339.39500000000015,318.2270000000001,339.158291532,130,0,0.3325575535990219,-0.47783320110850525,0.47783320110850525,0.3325575535990219,1.16,2.0,2.8,16.797485653303205,10.088027322782796,2.1697831857374617,-2.2759602406363073,2.1988110547857778,-2.3158098094658333,5.8789300640726685,-0.13224411299049724,2.9119980967566432,1.559204846370559,719.9347948550144,17.484916895309066,13.914387560756559,13.914387560756559,12.220346690612274,8.300334635703381,8.300334635703381,5.851474534719837,5.851474534719837,4.053367722527075,4.053367722527075,2.700189426559418,2.700189426559418,-3.019999999999999,688524.4779895277,16.82442762630243,8.189163325577548,4.728379442347486,146.48754711001112,10.006437125691184,0.0,0.0,0.0,0.0,5.969305287951849,4.938314213673218,4.794537184071822,5.063217724965349,0.0,35.5165071841754,36.61384898130611,24.976853976329163,18.33246151551716,14.839378792585746,17.87129214217073,0.0,5.063217724965349,5.15571272675054,12.841643245852019,24.534178948588206,65.90605961276867,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,41.98792020503094,9.73285139774504,0.0,18.405094737549014,65.49832084782221,0.0,0.0,0.0,65.36999999999999,5.969305287951849,4.794537184071822,0.0,0.0,12.117860935981842,37.18199382405773,0.0,17.353838411334547,42.61746337733465,16.131642564434898,10.044841608513924,0.0,0.0,18.528689458888394,14.815085658941108,2.3781608980240216,-0.8441068652439216,7.838641975308642,12.934784678691017,2.0154108620574096,0.0,0.2631578947368421,25,1,6,0,2,2,1,0,1,5,1,6,5,0,0,0,3,2.948800000000001,97.27280000000003,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)C1=CCCN(c2ccc(C=NON3C=CC=CCC3)cc2)C1,0
11.306509287951076,11.306509287951076,0.13593382474102467,0.13593382474102467,0.7547146656404121,24.391304347826086,318.417,292.20900000000006,318.194342692,126,0,0.21903412512724746,-0.3739144943595961,0.3739144943595961,0.21903412512724746,1.1304347826086956,1.9130434782608696,2.652173913043478,16.5421377995269,10.272733443639423,2.263322227400008,-2.2656667414514766,2.253471095841991,-2.3268088876576503,5.730440795843534,-0.12791216964232216,3.216513365330059,1.3810159456352804,508.24797881242296,16.070703332935974,13.81747819621127,13.81747819621127,11.237183443017882,8.54240319242477,8.54240319242477,6.243120913004021,6.243120913004021,4.623022574851732,4.623022574851732,3.373403704346906,3.373403704346906,-1.5899999999999999,320146.0082780314,16.274207510527287,7.793960540371407,4.23616512839412,137.7073260846621,19.273545369301054,6.22790117073487,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,31.395199005701247,32.24539269211191,19.31773031677414,14.268263091671919,11.594566004035068,0.0,4.899909730850478,0.0,38.51806962695183,37.74794287761404,30.33183534230805,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,55.98699016544871,14.268263091671919,0.0,26.186202068468653,30.33183534230805,0.0,0.0,0.0,42.010000000000005,0.0,4.794537184071822,0.0,18.23904728783468,13.213763929025836,38.89673408651575,5.687386274683562,6.923737199690624,10.966276799312087,29.165378004696915,9.473725907600098,11.871177169942051,0.0,15.479808257600155,0.0,1.22575118627698,0.13593382474102467,10.429264288330604,3.473374294072797,5.384690979036391,0.0,0.6111111111111112,23,0,5,0,2,2,1,0,1,4,0,5,6,0,2,2,3,2.2668999999999997,89.37300000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,CC(=O)N1CCC(OCCOC2CCCN2c2ccccc2)C1,0
12.0749467750063,12.0749467750063,0.005891046233307717,-0.09142101284958493,0.8244792391526871,11.954545454545455,318.442,296.266,318.140198944,118,0,0.224909112265508,-0.39600224874078443,0.39600224874078443,0.224909112265508,1.3636363636363635,2.090909090909091,2.6818181818181817,32.13348347959803,10.053423555775511,2.1591072878061905,-2.2390717058133327,2.203652866597571,-2.2999052945655643,7.140014785886012,-0.11684625400953853,2.9182535310198867,1.8708464347032703,597.7162230679527,15.94938298937633,12.951046269004294,13.76754284993202,10.579718698118977,7.302233744435253,8.181886555690147,5.505279395268859,6.416510321687339,3.4544657517299733,4.417949002310641,2.3094478894758432,3.1170436391043745,-1.8499999999999992,108407.28217032675,16.519308496666277,7.960956276481299,4.857779665991008,134.94890710279995,15.323225729697516,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,11.336785877934737,18.19910120538483,36.06635266723836,38.22542429687365,5.001081976687867,9.901064578912528,27.93243385865767,0.0,0.0,5.917906046161393,13.344558822616634,30.416008687959494,47.34171667293257,0.0,0.0,10.216698334856808,10.688468251371429,0.0,11.336785877934737,31.213017477294898,4.794537184071822,12.841643245852017,11.984273114623004,41.778265181235575,0.0,0.0,0.0,52.57,0.0,9.901064578912528,0.0,18.43196774002582,12.965578028838586,16.251919743068424,11.336785877934737,0.0,55.74967436360339,10.216698334856808,0.0,0.0,1.5184663619809722,14.133931852061814,15.286693586512762,2.2204248936946103,-0.144789829512052,11.909761532600223,0.31014006991685594,2.627943076794538,1.9707617892836147,0.35294117647058826,22,2,4,0,0,0,1,1,2,4,2,5,7,0,0,0,2,3.130020000000002,92.59050000000003,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Cc1csc(NC(=O)CC(CO)CN(C)c2ccccc2)c1,0
13.441485785672294,13.441485785672294,0.006560452884857515,-1.1321650734827144,0.8476272714285842,14.1,280.23,270.15,280.06594862000003,104,0,0.33446015075305485,-0.4777844748904746,0.4777844748904746,0.33446015075305485,1.35,2.1,2.75,19.145458137407303,10.098626918324284,2.1908160991712653,-2.2075172738173365,2.1184883216607653,-2.3357346128348144,5.987711206097053,-0.13241698579910785,2.382480208415215,2.0755736341086424,626.0423254334939,14.698306133819765,10.21503122176728,10.21503122176728,9.46923425058676,5.650687549992174,5.650687549992174,4.176359162888807,4.176359162888807,2.6867104482310524,2.6867104482310524,1.722853365731906,1.722853365731906,-2.5699999999999994,28272.892633263356,13.852298565439053,5.599833177509419,3.0549541102261673,112.39406864875926,10.006437125691184,11.63444168209179,5.783244946364939,0.0,0.0,5.969305287951849,4.794537184071822,18.56777201205713,0.0,0.0,0.0,12.13273413692322,12.26632195828206,30.564604196113297,23.47643185833399,18.09108559683867,0.0,4.899909730850478,4.992404732635669,0.0,13.08951281182515,47.17005379906333,0.0,0.0,0.0,8.78083009534964,0.0,0.0,41.187035534355005,4.794537184071822,11.63444168209179,10.357988675768818,34.96456535791022,0.0,0.0,0.0,69.97,23.38699191640858,18.369904463493285,0.0,24.226068833591412,6.06636706846161,12.13273413692322,17.43839998319281,0.0,0.0,4.992404732635669,5.106527394840706,26.19547229839798,0.0,27.719120071914084,8.82638796402144,-0.21656840513983244,-3.4301105149360014,2.6719544700596285,2.4797168890513044,-0.2459727733686068,0.0,0.15384615384615385,20,1,5,0,1,1,1,0,1,4,1,7,4,0,0,0,2,1.4599000000000004,66.4723,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)C1=CN=CN(CC(=O)c2ccc(F)cc2F)C1,0
12.387683767951625,12.387683767951625,0.1738130879328572,-0.7457129472159243,0.7564345402407423,11.782608695652174,332.42500000000007,312.2650000000001,332.1194635,122,0,0.25145060606201186,-0.3962790109627722,0.3962790109627722,0.25145060606201186,1.3043478260869565,2.0869565217391304,2.6956521739130435,32.13347416095108,10.06076668352164,2.1970334837402503,-2.1607359840199756,2.2893524937424967,-2.457221975800748,7.133213023387741,-0.12237431330779648,2.9944388038890417,2.193261599272954,696.6518561029737,16.81962647737941,13.127623913592025,13.944120494519751,11.062080607913938,7.343276694735702,8.222929505990598,5.166122273106635,6.082238350941922,3.535027969220979,4.600573292417607,2.2838618943947737,3.209093788875159,-2.1799999999999993,179306.9955768758,17.17823473616734,7.894554188533842,4.176456741254966,138.90045771624838,15.740104602853368,6.041840829147961,0.0,5.907179729351506,5.907179729351506,0.0,9.589074368143644,0.0,0.0,11.336785877934737,12.13273413692322,48.05062578186136,24.095152632588402,0.0,14.69560176298435,23.151145336637747,0.0,10.633577208012662,0.0,19.386399651764595,13.654553947190108,46.838801096167956,0.0,10.440598685398296,10.633577208012662,0.0,0.0,11.336785877934737,36.61728162988179,4.794537184071822,6.923737199690624,22.34226179039182,35.711898112773966,0.0,10.440598685398296,0.0,78.43,6.041840829147961,9.589074368143644,0.0,24.842063046141938,5.563451491696996,16.00405017709529,7.04767198267719,17.403152946396347,36.56926824400298,10.633577208012662,5.106527394840706,0.0,1.624726900134097,25.24250291363612,16.19771991630036,2.626870432057121,-0.652069423448391,8.596727598816793,0.17573097757621614,1.8553954569660738,1.4990618946282726,0.29411764705882354,23,3,5,0,0,0,1,1,2,4,3,6,6,0,0,0,2,1.9503200000000005,91.51570000000002,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,CNC(=O)C(CCO)NC(=O)c1cccc(-c2sccc2C)c1,0
14.147970364071554,14.147970364071554,0.12861727870160378,-0.4056110697263289,0.9101761819226336,15.863636363636363,318.4170000000001,299.265,318.120212448,116,0,0.2493346814458101,-0.36556496493819485,0.36556496493819485,0.2493346814458101,1.3181818181818181,2.090909090909091,2.8181818181818183,32.13338755762866,9.878731409534772,2.1914002444104517,-2.234822947014024,2.290224202855387,-2.2666688806651067,7.078848689016925,0.09997506615911873,2.9830613597314772,1.8504014670069486,677.0485033386809,15.526733258565956,12.271446844197074,13.0879434251248,10.647867045540842,7.487955455920235,8.430764497502299,5.731865015650786,6.475435063417727,4.241567024403802,5.033952608639652,3.0454502761008952,3.891669747371689,-1.7200000000000002,159557.98600931725,15.186288174982034,6.5845473276600766,3.203201730665225,132.8944346268103,11.050456081168516,5.817220841045895,0.0,5.907179729351506,0.0,0.0,4.794537184071822,4.39041504767482,11.336785877934737,0.0,12.13273413692322,66.40666804078307,5.380062770465915,5.563451491696996,9.184952231746642,17.243965607286242,0.0,5.316788604006331,5.733667477162185,25.18037091493942,13.08951281182515,57.03025355415053,0.0,0.0,11.050456081168516,4.39041504767482,0.0,11.336785877934737,18.996692541176657,6.4208216229260096,5.817220841045895,45.807892442873225,28.95922674631666,0.0,0.0,0.0,55.120000000000005,5.907179729351506,9.184952231746642,0.0,11.735126887207288,11.984273114623004,42.621510532768156,11.336785877934737,17.512796907389134,11.446429838927525,5.316788604006331,5.733667477162185,14.147970364071554,1.4660335680032648,11.403408933438696,7.013268266609265,8.69345430573515,-0.2571120775368603,5.290793414588058,2.5384364764424285,1.8704134153151108,0.0,0.35294117647058826,22,3,3,0,1,1,1,1,2,3,2,5,4,0,1,1,3,3.0439000000000007,86.88760000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NC(=O)c1cscc1Cc1ccc(F)c(C2CCNCC2)c1,1
10.712666379638964,10.712666379638964,0.27277768259914636,-0.9236560345975595,0.47616918994881513,16.19047619047619,290.36299999999994,268.187,290.163042564,114,0,0.33517897284917597,-0.47763924656562395,0.47763924656562395,0.33517897284917597,1.2380952380952381,1.9523809523809523,2.619047619047619,16.626730926266468,10.12731907114204,2.082311669352911,-2.2539623891013485,2.0824520904571386,-2.3051841531397685,5.886869709420344,0.06966416067604364,2.5196528253417165,1.6189234294120078,464.91536229092077,14.916002794556722,12.201742962868114,12.201742962868114,10.25402019542349,7.465904790850185,7.465904790850185,5.250747671527636,5.250747671527636,3.592595210304455,3.592595210304455,2.3983068736502036,2.3983068736502036,-1.88,69623.0468698423,15.507733242690971,8.416401476733336,5.552716836734694,124.75348884722196,14.844025709427818,6.606881964512918,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,23.70926848659977,50.0481633092234,6.544756405912575,11.778052071232313,14.738653162649161,12.183905867487166,0.0,4.899909730850478,5.15571272675054,25.683286491704038,26.241151182250643,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,48.431494175428995,4.8375885837366335,0.0,41.604726659169856,29.42118100059698,0.0,0.0,0.0,62.13,5.969305287951849,4.794537184071822,0.0,5.563451491696996,6.606881964512918,18.52902952053558,32.35197768060318,30.480068853381756,0.0,10.055622457601018,9.94411597857734,0.0,0.0,18.418864844716364,12.70188466100879,1.1024355688380214,-0.9236560345975595,6.53588701654594,6.565947218318562,4.09863672516988,0.0,0.5,21,1,5,0,1,1,1,0,1,4,1,5,7,0,1,1,2,2.611300000000001,81.85530000000004,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,O=C(O)c1ccc(C=NOCCCN2CCCCC2)cc1,0
12.59837671642731,12.59837671642731,0.0007057823129246188,0.0007057823129246188,0.8425022055371121,23.142857142857142,306.4310000000001,284.255,306.140198944,114,0,0.26343837063024556,-0.34240579609160743,0.34240579609160743,0.26343837063024556,1.0476190476190477,1.8095238095238095,2.5238095238095237,32.13347386537818,9.950687406187189,2.316344180296327,-2.3572592375927313,2.230344918263932,-2.4735674912822105,7.115703040174276,-0.13739185214518057,3.086792782808348,1.6221252269490771,494.3850712301839,14.656489770562878,12.29253416982894,13.109030750756666,10.25402019542349,7.870712872442639,8.750365683697533,5.953567481235944,6.901261674234815,4.457541248433346,5.315395935609504,3.291754496236698,3.9825495736153913,-1.36,124990.41336147563,14.571987385583622,6.602169515973054,3.284620963036654,129.28212099610357,9.799819461700956,0.0,0.0,5.907179729351506,5.907179729351506,0.0,9.589074368143644,0.0,0.0,11.336785877934737,6.06636706846161,43.55053795355758,26.1790256236503,10.795053239862693,9.589074368143644,23.151145336637747,0.0,9.799819461700956,5.917906046161393,32.10410811463005,26.1790256236503,22.389944101090435,0.0,0.0,0.0,0.0,0.0,11.336785877934737,47.79320454405426,4.794537184071822,5.917906046161393,41.77579249240317,17.512796907389134,0.0,0.0,0.0,40.620000000000005,0.0,9.589074368143644,0.0,17.732265504864404,6.544756405912575,50.19470290314306,17.757607500860747,0.0,27.31261636909009,0.0,0.0,0.0,1.4758189848738186,29.66402570441757,1.9241534619280831,0.0,0.34748703493743216,3.765161323214624,5.3283249359967435,3.1616952212983955,0.0,0.625,21,0,4,0,2,2,0,1,1,3,0,5,2,0,2,2,3,2.612800000000001,83.37750000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,O=C(c1cccs1)N1CCCC(C(=O)N2CCCCC2)C1,0
11.866152683295539,11.866152683295539,0.13088167674477202,-0.6344113756613763,0.6571625498743907,11.941176470588236,256.32699999999994,240.19899999999996,256.088163372,94,0,0.2525469019550597,-0.39628057170155606,0.39628057170155606,0.2525469019550597,1.6470588235294117,2.3529411764705883,2.823529411764706,32.13348350451822,10.141975808945963,2.166159805501851,-2.1061896517524024,2.260643533576411,-2.362829913357209,7.142612239328766,-0.10928943461604394,2.6928270475136373,2.7484142698723795,403.42084875684486,12.836498814253964,9.81822283683352,10.634719417761247,8.133758915185936,5.264812470258556,6.14446528151345,3.581821020878458,4.461473832133353,2.431774603179434,3.5313406172480533,1.44663397830448,2.370735448429238,-1.4,7065.978172675785,13.664102564102564,6.36350268639834,3.2759002770083097,103.84336351018436,20.534641786925192,6.286160523129555,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,11.336785877934737,0.0,18.90801031431363,19.03461671765602,16.606374297532824,14.69560176298435,28.531208107103666,0.0,5.316788604006331,0.0,19.386399651764595,18.97134255119644,16.506965753859905,0.0,0.0,10.633577208012662,5.001081976687867,0.0,11.336785877934737,36.996262423659836,4.794537184071822,6.923737199690624,22.342261790391824,5.380062770465915,0.0,0.0,0.0,78.43,6.041840829147961,9.589074368143644,0.0,18.934883316790433,11.849612014826551,10.564533468384862,11.336785877934737,12.427734753143104,6.923737199690624,10.633577208012662,5.106527394840706,0.0,1.4428753831779624,22.53866898148148,16.973723741052385,1.4238770786092219,-0.28629629629629605,-0.6344113756613763,0.8671763196019151,1.7155531147644243,1.7921663866036162,0.45454545454545453,17,3,5,0,0,0,0,1,1,5,3,6,6,0,0,0,1,0.77792,67.62370000000003,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,CNc1scc(C(=O)NC(C=O)CCO)c1C,0
11.446868315967341,11.446868315967341,0.038272245881824096,-0.5774684948589164,0.5817253283772221,16.095238095238095,306.3950000000001,288.251,306.126280196,112,0,0.2557674294610305,-0.3740680206534906,0.3740680206534906,0.2557674294610305,1.4285714285714286,2.1904761904761907,2.8095238095238093,32.133483096094515,10.047050393741676,2.241069105922252,-2.3293852339321917,2.2326974282615355,-2.3991754469431164,7.13642313491846,0.09991164513724572,3.0893867036422877,1.65886916346236,665.1478901116628,14.819626477379408,11.478888647122005,12.295385228049732,10.147867045540842,6.849201532021866,7.728854343276761,5.095818408866979,6.04351260186585,3.7178479351404135,4.518933326263468,2.651471771158331,3.347058301972146,-2.22,102542.92346729481,13.748901948178867,5.645030370466926,2.797796978403847,125.20640374932114,15.950365812018994,11.381314269532023,5.48770695145777,0.0,5.907179729351506,0.0,20.40118440646542,0.0,0.0,11.336785877934737,0.0,30.354440153241153,19.13135364097311,5.001081976687867,4.794537184071822,28.062910361809138,5.409283605791522,10.197363616602075,5.733667477162185,18.88348407499998,23.30621114668196,28.5639553505439,0.0,0.0,21.438072763476764,10.818944754522896,0.0,11.336785877934737,35.2358969869267,0.0,5.409283605791522,23.199631921620835,17.512796907389134,0.0,0.0,0.0,113.78999999999999,5.907179729351506,4.794537184071822,0.0,11.051158443154765,11.85970360698299,25.93115605767717,5.001081976687867,11.336785877934737,6.06636706846161,31.86049179038641,11.142951082953708,0.0,1.701577181186218,13.517538195030077,19.979409915481344,5.621661274281675,0.049451515429149495,4.547880815039004,1.949315948601663,1.6331651549508692,0.0,0.38461538461538464,21,6,7,0,1,1,0,2,2,5,5,8,4,0,1,1,3,1.0635699999999997,82.69270000000002,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,4,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,N=c1[nH][nH]c(N2CCC(Nc3cccs3)CC2)c1C(N)=O,0
